Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
All Test Case,,,,2024-01-18 17:34:04,2024-01-18 17:37:04,3m - 0.326s,PASSED
,,,,,,,
Test Cases/1 - Open 3 Menus,,,,2024-01-18 17:34:04,2024-01-18 17:34:51,47.225s,PASSED
appRelease.keyword.firstOpenApp(),,,,2024-01-18 17:34:05,2024-01-18 17:34:36,31.084s,PASSED
"comment(""Change to Search menu"")",,,,2024-01-18 17:34:36,2024-01-18 17:34:36,0.004s,PASSED
delay(3),,,,2024-01-18 17:34:36,2024-01-18 17:34:39,3.024s,PASSED
"tap(findTestObject(""Object Repository/Main Page/android.widget.ImageView (1)""), 0)",,,,2024-01-18 17:34:39,2024-01-18 17:34:39,0.429s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Main Page/android.widget.EditText""), 0)",,,,2024-01-18 17:34:39,2024-01-18 17:34:40,1.286s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Main Page/android.widget.ImageView (3)""), 0)",,,,2024-01-18 17:34:40,2024-01-18 17:34:41,0.294s,PASSED
"comment(""Change to Watchlist menu"")",,,,2024-01-18 17:34:41,2024-01-18 17:34:41,0.003s,PASSED
delay(3),,,,2024-01-18 17:34:41,2024-01-18 17:34:44,3.007s,PASSED
"tap(findTestObject(""Object Repository/Main Page/android.widget.ImageView (2)""), 0)",,,,2024-01-18 17:34:44,2024-01-18 17:34:45,1.001s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Main Page/android.view.View (1)""), 0)",,,,2024-01-18 17:34:45,2024-01-18 17:34:45,0.196s,PASSED
"comment(""Return to Home menu"")",,,,2024-01-18 17:34:45,2024-01-18 17:34:45,0.004s,PASSED
delay(3),,,,2024-01-18 17:34:45,2024-01-18 17:34:48,3.005s,PASSED
"tap(findTestObject(""Object Repository/Main Page/android.widget.ImageView""), 0)",,,,2024-01-18 17:34:48,2024-01-18 17:34:49,0.879s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Main Page/android.view.View""), 0)",,,,2024-01-18 17:34:49,2024-01-18 17:34:49,0.249s,PASSED
closeApplication(),,,,2024-01-18 17:34:49,2024-01-18 17:34:51,2.161s,PASSED
,,,,,,,
Test Cases/2 - Home Movie Select,,,,2024-01-18 17:34:51,2024-01-18 17:35:37,46.239s,PASSED
appRelease.keyword.firstOpenApp(),,,,2024-01-18 17:34:52,2024-01-18 17:35:18,25.664s,PASSED
"comment(""Clicking on 1 film card"")",,,,2024-01-18 17:35:18,2024-01-18 17:35:18,0.003s,PASSED
"tap(findTestObject(""Object Repository/Home Page Test/android.widget.ImageView""), 0)",,,,2024-01-18 17:35:18,2024-01-18 17:35:18,0.470s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Home Page Test/android.widget.ImageView (1)""), 0)",,,,2024-01-18 17:35:18,2024-01-18 17:35:20,1.598s,PASSED
"verifyElementExist(findTestObject(""Object Repository/Home Page Test/android.widget.ImageView (2)""), 0)",,,,2024-01-18 17:35:20,2024-01-18 17:35:20,0.492s,PASSED
